Id,Target
199874,1
199875,1
199876,0
199877,0
199878,0
199879,0
199880,0
199881,0
199882,0
199883,1
199884,0
199885,0
199886,0
199887,1
199888,0
199889,0
199890,0
199891,0
199892,0
199893,0
199894,1
199895,1
199896,1
199897,0
199898,1
199899,1
199900,0
199901,1
199902,0
199903,0
199904,1
199905,0
199906,0
199907,0
199908,0
199909,0
199910,1
199911,1
199912,1
199913,0
199914,1
199915,0
199916,0
199917,0
199918,1
199919,0
199920,1
199921,1
199922,0
199923,0
199924,0
199925,0
199926,0
199927,1
199928,0
199929,0
199930,1
199931,1
199932,0
199933,0
199934,1
199935,0
199936,0
199937,1
199938,0
199939,0
199940,0
199941,1
199942,0
199943,0
199944,0
199945,1
199946,0
199947,1
199948,1
199949,1
199950,0
199951,0
199952,0
199953,1
199954,0
199955,0
199956,1
199957,0
199958,0
199959,0
199960,1
199961,1
199962,0
199963,0
199964,1
199965,1
199966,0
199967,0
199968,0
199969,0
199970,1
199971,1
199972,0
199973,0
199974,0
199975,0
199976,1
199977,1
199978,0
199979,0
199980,0
199981,1
199982,1
199983,0
199984,0
199985,0
199986,0
199987,1
199988,1
199989,0
199990,0
199991,0
199992,0
199993,0
199994,0
199995,0
199996,0
199997,0
199998,1
199999,1
200000,0
200001,1
200002,0
200003,1
200004,1
200005,0
200006,0
200007,0
200008,0
200009,1
200010,0
200011,0
200012,0
200013,0
200014,1
200015,0
200016,0
200017,0
200018,1
200019,1
200020,0
200021,0
200022,1
200023,0
200024,1
200025,1
200026,1
200027,0
200028,1
200029,0
200030,1
200031,1
200032,0
200033,0
200034,1
200035,0
200036,0
200037,1
200038,1
200039,1
200040,0
200041,0
200042,0
200043,0
200044,0
200045,0
200046,0
200047,0
200048,0
200049,0
200050,1
200051,0
200052,0
200053,0
200054,1
200055,1
200056,1
200057,1
200058,1
200059,0
200060,1
200061,1
200062,1
200063,1
200064,0
200065,0
200066,0
200067,1
200068,1
200069,0
200070,1
200071,0
200072,0
200073,0
200074,1
200075,1
200076,0
200077,0
200078,0
200079,1
200080,1
200081,0
200082,1
200083,0
200084,0
200085,0
200086,0
200087,1
200088,0
200089,0
200090,1
200091,0
200092,0
200093,0
200094,0
200095,0
200096,0
200097,1
200098,1
200099,0
200100,0
200101,0
200102,1
200103,0
200104,1
200105,0
200106,0
200107,0
200108,1
200109,1
200110,1
200111,0
200112,0
200113,1
200114,0
200115,1
200116,0
200117,1
200118,0
200119,0
200120,1
200121,0
200122,0
200123,1
200124,1
200125,0
200126,0
200127,0
200128,0
200129,1
200130,0
200131,0
200132,0
200133,0
200134,0
200135,0
200136,0
200137,0
200138,0
200139,1
200140,0
200141,0
200142,1
200143,0
200144,1
200145,0
200146,0
200147,1
200148,0
200149,1
200150,1
200151,0
200152,0
200153,1
200154,0
200155,1
200156,0
200157,1
200158,0
200159,1
200160,0
200161,0
200162,1
200163,0
200164,0
200165,0
200166,0
200167,0
200168,0
200169,1
200170,0
200171,0
200172,0
200173,0
200174,0
200175,0
200176,0
200177,0
200178,0
200179,1
200180,0
200181,0
200182,0
200183,0
200184,0
200185,0
200186,1
200187,0
200188,1
200189,0
200190,0
200191,0
200192,0
200193,1
200194,1
200195,1
200196,0
200197,0
200198,0
200199,0
200200,0
200201,0
200202,0
200203,0
200204,0
200205,1
200206,0
200207,0
200208,1
200209,0
200210,0
200211,0
200212,1
200213,1
200214,0
200215,0
200216,0
200217,0
200218,0
200219,0
200220,1
200221,1
200222,0
200223,1
200224,0
200225,0
200226,1
200227,0
200228,0
200229,0
200230,0
200231,1
200232,0
200233,1
200234,0
200235,1
200236,1
200237,0
200238,1
200239,0
200240,0
200241,1
200242,0
200243,1
200244,0
200245,0
200246,1
200247,0
200248,0
200249,0
200250,0
200251,1
200252,0
200253,0
200254,0
200255,0
200256,0
200257,0
200258,1
200259,1
200260,0
200261,0
200262,1
200263,0
200264,0
200265,0
200266,0
200267,0
200268,0
200269,0
200270,1
200271,0
200272,0
200273,1
200274,1
200275,1
200276,1
200277,0
200278,0
200279,0
200280,0
200281,0
200282,0
200283,1
200284,0
200285,0
200286,0
200287,0
200288,0
200289,0
200290,0
200291,1
200292,0
200293,1
200294,1
200295,0
200296,0
200297,0
200298,0
200299,0
200300,1
200301,1
200302,1
200303,0
200304,0
200305,1
200306,1
200307,0
200308,1
200309,0
200310,1
200311,0
200312,1
200313,0
200314,0
200315,1
200316,0
200317,0
200318,1
200319,1
200320,1
200321,1
200322,0
200323,0
200324,0
200325,1
200326,1
200327,0
200328,0
200329,0
200330,0
200331,0
200332,0
200333,0
200334,0
200335,0
200336,0
200337,0
200338,0
200339,0
200340,0
200341,0
200342,0
200343,0
200344,1
200345,0
200346,1
200347,0
200348,1
200349,1
200350,0
200351,0
200352,0
200353,1
200354,0
200355,1
200356,1
200357,0
200358,1
200359,0
200360,1
200361,1
200362,0
200363,0
200364,0
200365,0
200366,0
200367,0
200368,0
200369,1
200370,0
200371,1
200372,1
200373,0
200374,1
200375,1
200376,0
200377,0
200378,0
200379,1
200380,0
200381,0
200382,0
200383,1
200384,1
200385,1
200386,0
200387,1
200388,0
200389,0
200390,0
200391,1
200392,0
200393,0
200394,0
200395,0
200396,1
200397,1
200398,0
200399,0
200400,0
200401,1
200402,0
200403,0
200404,0
200405,0
200406,1
200407,0
200408,0
200409,1
200410,0
200411,1
200412,0
200413,1
200414,0
200415,0
200416,1
200417,1
200418,0
200419,0
200420,0
200421,0
200422,0
200423,0
200424,1
200425,0
200426,0
200427,0
200428,0
200429,0
200430,1
200431,0
200432,0
200433,1
200434,0
200435,0
200436,0
200437,0
200438,1
200439,0
200440,0
200441,0
200442,0
200443,0
200444,0
200445,1
200446,0
200447,1
200448,1
200449,0
200450,0
200451,1
200452,0
200453,1
200454,0
200455,0
200456,1
200457,0
200458,0
200459,1
200460,1
200461,0
200462,0
200463,1
200464,1
200465,1
200466,0
200467,1
200468,1
200469,0
200470,1
200471,0
200472,1
200473,0
200474,0
200475,1
200476,0
200477,1
200478,1
200479,0
200480,0
200481,1
200482,0
200483,0
200484,0
200485,0
200486,0
200487,0
200488,0
200489,1
200490,1
200491,0
200492,0
200493,0
200494,0
200495,0
200496,1
200497,1
200498,1
200499,1
200500,0
200501,0
200502,1
200503,0
200504,1
200505,0
200506,0
200507,1
200508,0
200509,1
200510,0
200511,0
200512,0
200513,1
200514,0
200515,0
200516,0
200517,0
200518,1
200519,1
200520,1
200521,0
200522,1
200523,1
200524,0
200525,1
200526,1
200527,0
200528,0
200529,0
200530,0
200531,0
200532,0
200533,0
200534,0
200535,0
200536,1
200537,0
200538,1
200539,0
200540,0
200541,1
200542,0
200543,0
200544,0
200545,0
200546,0
200547,1
200548,1
200549,0
200550,1
200551,0
200552,0
200553,0
200554,0
200555,1
200556,0
200557,1
200558,1
200559,0
200560,0
200561,1
200562,1
200563,0
200564,0
200565,0
200566,0
200567,0
200568,0
200569,0
200570,0
200571,0
200572,0
200573,0
200574,1
200575,1
200576,0
200577,1
200578,0
200579,1
200580,0
200581,1
200582,1
200583,0
200584,0
200585,0
200586,0
200587,0
200588,0
200589,0
200590,1
200591,0
200592,1
200593,1
200594,0
200595,0
200596,1
200597,0
200598,0
200599,1
200600,0
200601,0
200602,0
200603,0
200604,0
200605,0
200606,0
200607,1
200608,1
200609,0
200610,0
200611,0
200612,0
200613,1
200614,0
200615,0
200616,0
200617,0
200618,0
200619,1
200620,1
200621,0
200622,0
200623,0
200624,0
200625,1
200626,1
200627,0
200628,1
200629,0
200630,1
200631,1
200632,0
200633,0
200634,1
200635,1
200636,0
200637,0
200638,1
200639,0
200640,0
200641,0
200642,1
200643,1
200644,0
200645,0
200646,0
200647,0
200648,0
200649,1
200650,1
200651,0
200652,0
200653,1
200654,0
200655,0
200656,1
200657,0
200658,1
200659,0
200660,0
200661,0
200662,0
200663,0
200664,0
200665,1
200666,0
200667,0
200668,0
200669,0
200670,1
200671,0
200672,0
200673,0
200674,1
200675,1
200676,1
200677,0
200678,0
200679,1
200680,0
200681,1
200682,1
200683,0
200684,0
200685,0
200686,0
200687,1
200688,1
200689,0
200690,1
200691,1
200692,0
200693,0
200694,0
200695,1
200696,0
200697,1
200698,0
200699,0
200700,1
200701,1
200702,0
200703,0
200704,1
200705,0
200706,0
200707,0
200708,0
200709,0
200710,1
200711,1
200712,0
200713,0
200714,0
200715,0
200716,1
200717,0
200718,0
200719,1
200720,0
200721,0
200722,0
200723,0
200724,0
200725,0
200726,0
200727,0
200728,0
200729,0
200730,1
200731,1
200732,0
200733,1
200734,0
200735,1
200736,1
200737,0
200738,0
200739,1
200740,1
200741,0
200742,0
200743,1
200744,1
200745,0
200746,0
200747,1
200748,0
200749,0
200750,0
200751,0
200752,1
200753,1
200754,1
200755,0
200756,1
200757,0
200758,0
200759,1
200760,1
200761,0
200762,1
200763,1
200764,0
200765,1
200766,0
200767,0
200768,1
200769,0
200770,1
200771,0
200772,0
200773,1
200774,0
200775,0
200776,1
200777,1
200778,0
200779,0
200780,0
200781,1
200782,0
200783,0
200784,0
200785,0
200786,0
200787,0
200788,0
200789,1
200790,1
200791,0
200792,1
200793,0
200794,1
200795,0
200796,0
200797,1
200798,1
200799,0
200800,0
200801,0
200802,0
200803,1
200804,0
200805,1
200806,1
200807,0
200808,1
200809,0
200810,0
200811,1
200812,0
200813,1
200814,0
200815,1
200816,0
200817,0
200818,1
200819,0
200820,0
200821,1
200822,0
200823,1
200824,1
200825,1
200826,0
200827,0
200828,1
200829,0
200830,0
200831,0
200832,1
200833,0
200834,1
200835,1
200836,0
200837,1
200838,0
200839,0
200840,0
200841,0
200842,0
200843,1
200844,0
200845,1
200846,0
200847,0
200848,0
200849,1
200850,0
200851,0
200852,0
200853,0
200854,1
200855,0
200856,0
200857,1
200858,1
200859,1
200860,0
200861,0
200862,0
200863,1
200864,1
200865,0
200866,1
200867,0
200868,1
200869,0
200870,1
200871,1
200872,0
200873,1
200874,1
200875,1
200876,1
200877,1
200878,0
200879,0
200880,0
200881,0
200882,1
200883,0
200884,0
200885,0
200886,0
200887,0
200888,1
200889,0
200890,0
200891,0
200892,0
200893,0
200894,0
200895,0
200896,0
200897,0
200898,0
200899,0
200900,0
200901,0
200902,1
200903,0
200904,0
200905,1
200906,0
200907,1
200908,1
200909,1
200910,0
200911,1
200912,0
200913,1
200914,0
200915,0
200916,1
200917,1
200918,1
200919,1
200920,0
200921,0
200922,0
200923,0
200924,0
200925,1
200926,0
200927,0
200928,0
200929,1
200930,0
200931,1
200932,0
200933,1
200934,1
200935,0
200936,1
200937,1
200938,1
200939,1
200940,0
200941,0
200942,1
200943,0
200944,1
200945,0
200946,0
200947,0
200948,0
200949,0
200950,0
200951,0
200952,0
200953,0
200954,1
200955,0
200956,0
200957,0
200958,0
200959,1
200960,0
200961,0
200962,0
200963,1
200964,1
200965,1
200966,0
200967,0
200968,1
200969,0
200970,0
200971,1
200972,1
200973,0
200974,1
200975,0
200976,1
200977,1
200978,0
200979,0
200980,0
200981,1
200982,1
200983,0
200984,1
200985,0
200986,1
200987,0
200988,0
200989,1
200990,0
200991,1
200992,1
200993,1
200994,0
200995,1
200996,0
200997,0
200998,0
200999,1
201000,1
201001,1
201002,0
201003,1
201004,1
201005,0
201006,1
201007,0
201008,0
201009,1
201010,0
201011,0
201012,0
201013,1
201014,0
201015,0
201016,1
201017,0
201018,0
201019,1
201020,0
201021,0
201022,0
201023,1
201024,1
201025,0
201026,1
201027,0
201028,0
201029,0
201030,1
201031,1
201032,0
201033,1
201034,0
201035,1
201036,0
201037,0
201038,0
201039,0
201040,1
201041,0
201042,0
201043,0
201044,0
201045,1
201046,0
201047,1
201048,1
201049,0
201050,0
201051,1
201052,0
201053,0
201054,1
201055,1
201056,1
201057,0
201058,0
201059,0
201060,0
201061,0
201062,0
201063,0
201064,0
201065,1
201066,0
201067,0
201068,1
201069,0
201070,1
201071,0
201072,1
201073,1
201074,1
201075,0
201076,0
201077,1
201078,0
201079,0
201080,0
201081,1
201082,0
201083,1
201084,0
201085,1
201086,0
201087,0
201088,0
201089,0
201090,1
201091,1
201092,0
201093,0
201094,1
201095,0
201096,1
201097,0
201098,0
201099,0
201100,1
201101,0
201102,1
201103,0
201104,1
201105,1
201106,1
201107,0
201108,0
201109,0
201110,0
201111,0
201112,1
201113,0
201114,1
201115,1
201116,1
201117,0
201118,0
201119,0
201120,1
201121,0
201122,0
201123,0
201124,1
201125,0
201126,0
201127,0
201128,0
201129,1
201130,0
201131,0
201132,0
201133,1
201134,1
201135,0
201136,0
201137,1
201138,1
201139,0
201140,0
201141,1
201142,0
201143,1
201144,1
201145,0
201146,0
201147,1
201148,1
201149,1
201150,1
201151,1
201152,1
201153,1
201154,0
201155,1
201156,0
201157,0
201158,1
201159,1
201160,0
201161,0
201162,0
201163,0
201164,1
201165,0
201166,0
201167,1
201168,1
201169,1
201170,1
201171,0
201172,0
201173,1
201174,0
201175,1
201176,0
201177,1
201178,0
201179,1
201180,0
201181,0
201182,0
201183,0
201184,0
201185,0
201186,0
201187,1
201188,1
201189,0
201190,0
201191,0
201192,1
201193,1
201194,0
201195,0
201196,1
201197,0
201198,1
201199,0
201200,0
201201,0
201202,0
201203,0
201204,0
201205,1
201206,1
201207,0
201208,0
201209,1
201210,0
201211,0
201212,0
201213,0
201214,0
201215,0
201216,1
201217,1
201218,0
201219,0
201220,0
201221,0
201222,1
201223,0
201224,1
201225,1
201226,0
201227,1
201228,0
201229,0
201230,0
201231,0
201232,1
201233,0
201234,0
201235,0
201236,0
201237,1
201238,0
201239,0
201240,0
201241,0
201242,0
201243,0
201244,1
201245,0
201246,0
201247,1
201248,1
201249,1
201250,0
201251,0
201252,1
201253,0
201254,0
201255,0
201256,0
201257,0
201258,0
201259,0
201260,0
201261,0
201262,0
201263,0
201264,1
201265,0
201266,0
201267,1
201268,1
201269,0
201270,0
201271,1
201272,0
201273,0
201274,0
201275,0
201276,1
201277,0
201278,0
201279,1
201280,0
201281,0
201282,0
201283,0
201284,0
201285,0
201286,1
201287,1
201288,0
201289,1
201290,0
201291,0
201292,0
201293,0
201294,0
201295,0
201296,0
201297,1
201298,0
201299,1
201300,0
201301,0
201302,1
201303,0
201304,0
201305,0
201306,0
201307,0
201308,0
201309,0
201310,0
201311,0
201312,0
201313,1
201314,0
201315,0
201316,1
201317,0
201318,1
201319,0
201320,0
201321,0
201322,1
201323,1
201324,1
201325,0
201326,0
201327,1
201328,1
201329,0
201330,0
201331,1
201332,0
201333,0
201334,0
201335,1
201336,0
201337,1
201338,1
201339,0
201340,0
201341,0
201342,1
201343,0
201344,0
201345,0
201346,0
201347,0
201348,0
201349,0
201350,0
201351,1
201352,0
201353,1
201354,0
201355,0
201356,0
201357,1
201358,1
201359,0
201360,0
201361,1
201362,1
201363,1
201364,1
201365,1
201366,0
201367,1
201368,1
201369,1
201370,1
201371,0
201372,0
201373,0
201374,1
201375,1
201376,1
201377,0
201378,1
201379,0
201380,1
201381,1
201382,0
201383,0
201384,0
201385,0
201386,1
201387,1
201388,1
201389,0
201390,0
201391,0
201392,0
201393,1
201394,0
201395,0
201396,0
201397,1
201398,0
201399,1
201400,0
201401,0
201402,0
201403,0
201404,0
201405,0
201406,0
201407,0
201408,1
201409,0
201410,1
201411,1
201412,1
201413,0
201414,1
201415,0
201416,0
201417,1
201418,0
201419,0
201420,1
201421,0
201422,0
201423,1
201424,1
201425,0
201426,0
201427,0
201428,1
201429,1
201430,0
201431,1
201432,0
201433,0
201434,1
201435,0
201436,0
201437,1
201438,1
201439,0
201440,1
201441,1
201442,1
201443,0
201444,0
201445,0
201446,1
201447,0
201448,1
201449,1
201450,1
201451,0
201452,0
201453,0
201454,0
201455,0
201456,0
201457,0
201458,0
201459,0
201460,1
201461,0
201462,0
201463,0
201464,1
201465,1
201466,0
201467,0
201468,0
201469,1
201470,0
201471,1
201472,1
201473,0
201474,1
201475,0
201476,1
201477,0
201478,1
201479,0
201480,1
201481,0
201482,0
201483,0
201484,1
201485,0
201486,0
201487,0
201488,1
201489,1
201490,1
201491,1
201492,0
201493,0
201494,1
201495,1
201496,0
201497,1
201498,0
201499,0
201500,0
201501,0
201502,0
201503,0
201504,1
201505,0
201506,0
201507,0
201508,0
201509,0
201510,1
201511,1
201512,0
201513,1
201514,0
201515,0
201516,0
201517,1
201518,0
201519,0
201520,1
201521,0
201522,0
201523,1
201524,0
201525,1
201526,0
201527,0
201528,0
201529,0
201530,0
201531,1
201532,0
201533,1
201534,1
201535,0
201536,0
201537,1
201538,0
201539,1
201540,0
201541,1
201542,0
201543,0
201544,0
201545,0
201546,1
201547,1
201548,1
201549,0
201550,0
201551,1
201552,1
201553,1
201554,0
201555,1
201556,0
201557,1
201558,0
201559,0
201560,0
201561,0
201562,0
201563,0
201564,0
201565,1
201566,1
201567,1
201568,0
201569,0
201570,0
201571,0
201572,1
201573,0
201574,0
201575,0
201576,1
201577,0
201578,1
201579,1
201580,0
201581,1
201582,1
201583,0
201584,0
201585,1
201586,0
201587,0
201588,0
201589,0
201590,1
201591,0
201592,0
201593,1
201594,0
201595,0
201596,0
201597,0
201598,1
201599,0
201600,0
201601,1
201602,1
201603,0
201604,0
201605,1
201606,1
201607,0
201608,1
201609,0
201610,0
201611,0
201612,0
201613,0
201614,0
201615,0
201616,1
201617,0
201618,0
201619,0
201620,1
201621,0
201622,0
201623,1
201624,0
201625,0
201626,1
201627,0
201628,1
201629,0
201630,0
201631,0
201632,1
201633,0
201634,1
201635,1
201636,1
201637,1
201638,0
201639,0
201640,0
201641,1
201642,1
201643,0
201644,0
201645,0
201646,0
201647,0
201648,1
201649,0
201650,1
201651,0
201652,1
201653,1
201654,0
201655,1
201656,0
201657,0
201658,0
201659,0
201660,0
201661,0
201662,1
201663,0
201664,1
201665,0
201666,0
201667,0
201668,0
201669,0
201670,0
201671,0
201672,0
201673,1
201674,0
201675,0
201676,0
201677,0
201678,0
201679,0
201680,0
201681,1
201682,0
201683,1
201684,0
201685,0
201686,0
201687,1
201688,0
201689,0
201690,0
201691,1
201692,0
201693,0
201694,0
201695,0
201696,0
201697,0
201698,1
201699,1
201700,0
201701,0
201702,1
201703,1
201704,0
201705,0
201706,0
201707,0
201708,0
201709,0
201710,0
201711,1
201712,0
201713,0
201714,0
201715,0
201716,0
201717,1
201718,1
201719,0
201720,1
201721,0
201722,0
201723,1
201724,0
201725,1
201726,1
201727,0
201728,0
201729,1
201730,0
201731,0
201732,0
201733,1
201734,0
201735,1
201736,0
201737,0
201738,0
201739,0
201740,0
201741,0
201742,0
201743,0
201744,0
201745,0
201746,0
201747,1
201748,1
201749,1
201750,0
201751,0
201752,0
201753,0
201754,1
201755,1
201756,1
201757,0
201758,0
201759,0
201760,0
201761,0
201762,0
201763,0
201764,0
201765,0
201766,0
201767,0
201768,0
201769,0
201770,0
201771,1
201772,0
201773,0
201774,1
201775,0
201776,0
201777,0
201778,1
201779,0
201780,0
201781,0
201782,1
201783,0
201784,0
201785,0
201786,0
201787,1
201788,0
201789,0
201790,1
201791,0
201792,1
201793,0
201794,0
201795,0
201796,0
201797,1
201798,0
201799,0
201800,0
201801,1
201802,0
201803,0
201804,0
201805,0
201806,0
201807,1
201808,1
201809,1
201810,1
201811,0
201812,1
201813,0
201814,0
201815,0
201816,1
201817,0
201818,0
201819,0
201820,1
201821,0
201822,1
201823,0
201824,0
201825,1
201826,0
201827,0
201828,0
201829,0
201830,0
201831,1
201832,0
201833,1
201834,1
201835,0
201836,1
201837,1
201838,0
201839,1
201840,0
201841,1
201842,1
201843,1
201844,0
201845,1
201846,0
201847,1
201848,0
201849,0
201850,0
201851,0
201852,1
201853,1
201854,0
201855,0
201856,1
201857,0
201858,0
201859,1
201860,0
201861,1
201862,1
201863,0
201864,1
201865,0
201866,0
201867,1
201868,1
201869,0
201870,0
201871,0
201872,0
201873,0
201874,1
201875,0
201876,0
201877,1
201878,0
201879,0
201880,0
201881,0
201882,0
201883,0
201884,1
201885,0
201886,0
201887,0
201888,0
201889,0
201890,0
201891,1
201892,0
201893,0
201894,1
201895,1
201896,1
201897,1
201898,0
201899,1
201900,1
201901,0
201902,0
201903,0
201904,0
201905,1
201906,0
201907,1
201908,0
201909,1
201910,0
201911,0
201912,0
201913,1
201914,0
201915,1
201916,0
201917,1
201918,1
201919,1
201920,1
201921,1
201922,0
201923,1
201924,1
201925,0
201926,0
201927,1
201928,1
201929,1
201930,1
201931,0
201932,0
201933,1
201934,0
201935,1
201936,0
201937,0
201938,0
201939,1
201940,0
201941,0
201942,0
201943,0
201944,1
201945,1
201946,0
201947,0
201948,0
201949,1
201950,0
201951,0
201952,0
201953,0
201954,0
201955,1
201956,0
201957,0
201958,1
201959,0
201960,1
201961,0
201962,0
201963,1
201964,0
201965,0
201966,1
201967,0
201968,0
201969,0
201970,1
201971,1
201972,0
201973,0
201974,1
201975,1
201976,0
201977,1
201978,0
201979,1
201980,1
201981,1
201982,1
201983,0
201984,0
201985,1
201986,1
201987,1
201988,0
201989,0
201990,1
201991,1
201992,1
201993,0
201994,0
201995,0
201996,0
201997,0
201998,0
201999,0
202000,0
202001,0
202002,0
202003,1
202004,0
202005,0
202006,1
202007,1
202008,0
202009,0
202010,0
202011,0
202012,0
202013,0
202014,1
202015,0
202016,0
202017,0
202018,0
202019,0
202020,1
202021,1
202022,0
202023,0
202024,0
202025,0
202026,0
202027,0
202028,1
202029,0
202030,0
202031,0
202032,0
202033,1
202034,1
202035,0
202036,1
202037,0
202038,0
202039,0
202040,1
202041,0
202042,1
202043,0
202044,1
202045,0
202046,0
202047,0
202048,0
202049,0
202050,1
202051,1
202052,0
202053,1
202054,1
202055,1
202056,0
202057,0
202058,0
202059,0
202060,1
202061,0
202062,0
202063,0
202064,0
202065,0
202066,0
202067,0
202068,1
202069,1
202070,0
202071,1
202072,0
202073,0
202074,0
202075,1
202076,1
202077,1
202078,0
202079,0
202080,0
202081,1
202082,0
202083,1
202084,1
202085,1
202086,0
202087,0
202088,1
202089,1
202090,1
202091,0
202092,0
202093,0
202094,0
202095,0
202096,1
202097,0
202098,1
202099,0
202100,0
202101,1
202102,0
202103,0
202104,1
202105,0
202106,1
202107,0
202108,0
202109,0
202110,1
202111,0
202112,0
202113,0
202114,0
202115,1
202116,0
202117,1
202118,0
202119,0
202120,0
202121,1
202122,1
202123,0
202124,0
202125,0
202126,0
202127,0
202128,0
202129,0
202130,0
202131,1
202132,0
202133,1
202134,1
202135,1
202136,1
202137,0
202138,1
202139,0
202140,0
202141,0
202142,1
202143,0
202144,0
202145,0
202146,1
202147,0
202148,0
202149,0
202150,0
202151,0
202152,0
202153,0
202154,1
202155,0
202156,0
202157,1
202158,0
202159,0
202160,1
202161,0
202162,0
202163,0
202164,0
202165,0
202166,1
202167,1
202168,0
202169,0
202170,0
202171,1
202172,0
202173,0
202174,0
202175,1
202176,0
202177,0
202178,1
202179,0
202180,1
202181,0
202182,0
202183,1
202184,0
202185,0
202186,1
202187,1
202188,0
202189,0
202190,1
202191,1
202192,0
202193,1
202194,1
202195,1
202196,0
202197,0
202198,1
202199,0
202200,0
202201,1
202202,0
202203,0
202204,0
202205,1
202206,0
202207,0
202208,1
202209,0
202210,0
202211,1
202212,0
202213,0
202214,1
202215,0
202216,0
202217,1
202218,1
202219,1
202220,0
202221,0
202222,0
202223,1
202224,0
202225,1
202226,0
202227,0
202228,1
202229,0
202230,0
202231,0
202232,1
202233,0
202234,0
202235,0
202236,0
202237,0
202238,1
202239,0
202240,1
202241,0
202242,1
202243,0
202244,1
202245,0
202246,0
202247,1
202248,0
202249,0
202250,0
202251,0
202252,0
202253,0
202254,0
202255,1
202256,1
202257,1
202258,0
202259,0
202260,1
202261,0
202262,0
202263,1
202264,0
202265,0
202266,1
202267,0
202268,0
202269,0
202270,0
202271,1
202272,0
202273,0
202274,0
202275,0
202276,0
202277,1
202278,0
202279,0
202280,0
202281,0
202282,1
202283,1
202284,0
202285,1
202286,1
202287,1
202288,0
202289,0
202290,1
202291,0
202292,0
202293,1
202294,1
202295,1
202296,0
202297,1
202298,1
202299,0
202300,0
202301,0
202302,1
202303,0
202304,1
202305,1
202306,1
202307,1
202308,1
202309,1
202310,0
202311,1
202312,0
202313,1
202314,0
202315,1
202316,0
202317,1
202318,0
202319,0
202320,0
202321,0
202322,0
202323,0
202324,0
202325,0
202326,1
202327,0
202328,0
202329,0
202330,0
202331,1
202332,0
202333,0
202334,1
202335,0
202336,0
202337,0
202338,0
202339,1
202340,0
202341,0
202342,0
202343,1
202344,1
202345,1
202346,0
202347,1
202348,0
202349,1
202350,0
202351,0
202352,0
202353,0
202354,1
202355,0
202356,1
202357,0
202358,1
202359,1
202360,0
202361,0
202362,0
202363,0
202364,0
202365,0
202366,0
202367,0
202368,0
202369,1
202370,1
202371,0
202372,0
202373,0
202374,0
202375,1
202376,0
202377,0
202378,1
202379,1
202380,0
202381,0
202382,1
202383,0
202384,0
202385,0
202386,1
202387,0
202388,0
202389,0
202390,0
202391,0
202392,1
202393,0
202394,0
202395,0
202396,0
202397,1
202398,0
202399,0
202400,1
202401,1
202402,1
202403,1
202404,1
202405,1
202406,0
202407,0
202408,1
202409,1
202410,0
202411,0
202412,0
202413,1
202414,1
202415,0
202416,1
202417,0
202418,0
202419,0
202420,1
202421,1
202422,1
202423,1
202424,1
202425,0
202426,0
202427,1
202428,0
202429,0
202430,0
202431,1
202432,1
202433,1
202434,0
202435,1
202436,0
202437,0
202438,0
202439,1
202440,0
202441,0
202442,0
202443,0
202444,0
202445,1
202446,1
202447,0
202448,0
202449,0
202450,0
202451,0
202452,0
202453,0
202454,0
202455,1
202456,0
202457,1
202458,1
202459,1
202460,1
202461,0
202462,1
202463,0
202464,1
202465,0
202466,1
202467,0
202468,0
202469,0
202470,1
202471,1
202472,0
202473,0
202474,1
202475,1
202476,1
202477,0
202478,0
202479,0
202480,0
202481,0
202482,0
202483,0
202484,0
202485,0
202486,0
202487,1
202488,0
202489,1
202490,1
202491,0
202492,1
202493,0
202494,1
202495,1
202496,1
202497,1
202498,1
202499,0
202500,0
202501,0
202502,1
202503,0
202504,0
202505,1
202506,1
202507,0
202508,0
202509,1
202510,0
202511,0
202512,1
202513,0
202514,0
202515,0
202516,0
202517,0
202518,1
202519,1
202520,0
202521,1
202522,0
202523,1
202524,0
202525,0
202526,1
202527,0
202528,1
202529,0
202530,0
202531,0
202532,1
202533,0
202534,0
202535,1
202536,1
202537,1
202538,0
202539,0
202540,1
202541,0
202542,0
202543,0
202544,0
202545,0
202546,0
202547,0
202548,0
202549,0
202550,1
202551,0
202552,0
202553,0
202554,0
202555,0
202556,1
202557,0
202558,1
202559,0
202560,0
202561,0
202562,1
202563,0
202564,1
202565,1
202566,0
202567,0
202568,0
202569,0
202570,0
202571,0
202572,1
202573,0
202574,0
202575,0
202576,0
202577,0
202578,1
202579,0
202580,0
202581,0
202582,0
202583,0
202584,1
202585,0
202586,1
202587,0
202588,0
202589,1
202590,0
202591,1
202592,1
202593,0
202594,0
202595,0
202596,1
202597,0
202598,0
202599,1
202600,1
202601,0
202602,0
202603,0
202604,0
202605,0
202606,0
202607,0
202608,0
202609,0
202610,0
202611,1
202612,0
202613,0
202614,0
202615,0
202616,0
202617,1
202618,0
202619,0
202620,0
202621,0
202622,1
202623,0
202624,0
202625,0
202626,0
202627,0
202628,1
202629,0
202630,0
202631,0
202632,0
202633,1
202634,0
202635,0
202636,0
202637,0
202638,0
202639,0
202640,0
202641,0
202642,0
202643,0
202644,0
202645,0
202646,0
202647,1
202648,1
202649,0
202650,1
202651,1
202652,0
202653,0
202654,1
202655,0
202656,1
202657,1
202658,0
202659,0
202660,0
202661,1
202662,1
202663,0
202664,0
202665,0
202666,0
202667,1
202668,0
202669,0
202670,0
202671,0
