Id,Target
194625,1
194626,0
194627,0
194628,1
194629,0
194630,1
194631,0
194632,0
194633,0
194634,0
194635,0
194636,0
194637,1
194638,0
194639,1
194640,1
194641,0
194642,0
194643,1
194644,1
194645,0
194646,0
194647,0
194648,1
194649,0
194650,0
194651,0
194652,1
194653,0
194654,1
194655,0
194656,1
194657,1
194658,0
194659,1
194660,0
194661,1
194662,1
194663,1
194664,0
194665,1
194666,0
194667,1
194668,1
194669,0
194670,1
194671,0
194672,1
194673,0
194674,0
194675,0
194676,0
194677,0
194678,1
194679,1
194680,1
194681,0
194682,0
194683,0
194684,0
194685,1
194686,1
194687,1
194688,0
194689,0
194690,1
194691,0
194692,1
194693,0
194694,0
194695,0
194696,0
194697,0
194698,1
194699,1
194700,1
194701,0
194702,1
194703,0
194704,0
194705,1
194706,1
194707,1
194708,1
194709,0
194710,0
194711,0
194712,0
194713,0
194714,1
194715,1
194716,0
194717,0
194718,0
194719,0
194720,0
194721,1
194722,0
194723,1
194724,0
194725,1
194726,1
194727,1
194728,1
194729,1
194730,1
194731,1
194732,0
194733,1
194734,0
194735,0
194736,1
194737,0
194738,1
194739,1
194740,1
194741,1
194742,1
194743,0
194744,0
194745,0
194746,1
194747,0
194748,1
194749,0
194750,1
194751,1
194752,1
194753,1
194754,1
194755,1
194756,1
194757,0
194758,1
194759,1
194760,0
194761,0
194762,1
194763,1
194764,1
194765,0
194766,1
194767,1
194768,1
194769,1
194770,0
194771,0
194772,1
194773,0
194774,0
194775,0
194776,0
194777,1
194778,1
194779,0
194780,0
194781,0
194782,1
194783,1
194784,1
194785,0
194786,0
194787,0
194788,0
194789,0
194790,0
194791,1
194792,0
194793,0
194794,0
194795,1
194796,1
194797,0
194798,1
194799,1
194800,1
194801,0
194802,0
194803,1
194804,1
194805,1
194806,0
194807,1
194808,1
194809,0
194810,0
194811,0
194812,0
194813,0
194814,0
194815,1
194816,0
194817,1
194818,0
194819,0
194820,1
194821,0
194822,1
194823,1
194824,1
194825,1
194826,1
194827,0
194828,0
194829,1
194830,0
194831,0
194832,1
194833,1
194834,1
194835,0
194836,0
194837,1
194838,1
194839,1
194840,0
194841,1
194842,0
194843,0
194844,1
194845,0
194846,0
194847,1
194848,0
194849,0
194850,0
194851,0
194852,1
194853,0
194854,0
194855,0
194856,0
194857,0
194858,0
194859,0
194860,0
194861,0
194862,0
194863,0
194864,0
194865,0
194866,1
194867,0
194868,0
194869,0
194870,1
194871,1
194872,0
194873,0
194874,1
194875,0
194876,0
194877,0
194878,0
194879,1
194880,0
194881,0
194882,1
194883,0
194884,0
194885,1
194886,1
194887,1
194888,1
194889,0
194890,1
194891,0
194892,1
194893,1
194894,1
194895,0
194896,0
194897,1
194898,1
194899,1
194900,0
194901,1
194902,1
194903,0
194904,1
194905,0
194906,0
194907,1
194908,0
194909,1
194910,0
194911,0
194912,1
194913,0
194914,0
194915,1
194916,0
194917,0
194918,1
194919,1
194920,1
194921,1
194922,1
194923,0
194924,1
194925,1
194926,0
194927,0
194928,0
194929,1
194930,0
194931,0
194932,1
194933,0
194934,1
194935,1
194936,0
194937,0
194938,1
194939,0
194940,1
194941,0
194942,1
194943,0
194944,0
194945,0
194946,1
194947,0
194948,1
194949,0
194950,0
194951,0
194952,0
194953,1
194954,1
194955,1
194956,1
194957,0
194958,1
194959,0
194960,0
194961,0
194962,1
194963,1
194964,1
194965,0
194966,0
194967,0
194968,1
194969,1
194970,0
194971,1
194972,1
194973,0
194974,0
194975,0
194976,1
194977,0
194978,1
194979,1
194980,1
194981,1
194982,1
194983,0
194984,1
194985,0
194986,1
194987,0
194988,1
194989,1
194990,0
194991,1
194992,1
194993,0
194994,0
194995,0
194996,1
194997,0
194998,1
194999,0
195000,1
195001,1
195002,1
195003,1
195004,1
195005,1
195006,1
195007,1
195008,1
195009,1
195010,0
195011,1
195012,1
195013,1
195014,0
195015,0
195016,0
195017,1
195018,1
195019,0
195020,0
195021,1
195022,1
195023,0
195024,1
195025,0
195026,1
195027,0
195028,1
195029,0
195030,1
195031,1
195032,1
195033,1
195034,1
195035,1
195036,0
195037,0
195038,1
195039,1
195040,1
195041,0
195042,1
195043,0
195044,1
195045,0
195046,0
195047,1
195048,0
195049,0
195050,0
195051,0
195052,1
195053,0
195054,1
195055,0
195056,0
195057,0
195058,1
195059,1
195060,0
195061,0
195062,1
195063,0
195064,0
195065,0
195066,1
195067,0
195068,0
195069,1
195070,0
195071,0
195072,1
195073,1
195074,0
195075,0
195076,0
195077,1
195078,1
195079,0
195080,0
195081,0
195082,0
195083,0
195084,0
195085,1
195086,0
195087,1
195088,0
195089,0
195090,0
195091,0
195092,1
195093,1
195094,0
195095,0
195096,0
195097,1
195098,1
195099,1
195100,0
195101,1
195102,0
195103,1
195104,0
195105,0
195106,1
195107,1
195108,0
195109,1
195110,0
195111,1
195112,0
195113,0
195114,1
195115,1
195116,0
195117,0
195118,1
195119,0
195120,0
195121,0
195122,0
195123,0
195124,0
195125,1
195126,0
195127,1
195128,0
195129,1
195130,1
195131,0
195132,1
195133,0
195134,0
195135,0
195136,0
195137,0
195138,1
195139,0
195140,1
195141,1
195142,0
195143,0
195144,1
195145,0
195146,1
195147,0
195148,1
195149,0
195150,1
195151,0
195152,0
195153,1
195154,1
195155,1
195156,1
195157,0
195158,0
195159,1
195160,0
195161,1
195162,0
195163,0
195164,0
195165,0
195166,0
195167,1
195168,1
195169,1
195170,1
195171,1
195172,1
195173,0
195174,1
195175,1
195176,0
195177,1
195178,0
195179,1
195180,1
195181,0
195182,0
195183,0
195184,0
195185,1
195186,1
195187,0
195188,0
195189,0
195190,1
195191,1
195192,0
195193,0
195194,1
195195,0
195196,1
195197,1
195198,1
195199,0
195200,0
195201,0
195202,0
195203,1
195204,0
195205,0
195206,1
195207,0
195208,1
195209,1
195210,0
195211,1
195212,1
195213,1
195214,0
195215,0
195216,0
195217,0
195218,0
195219,1
195220,0
195221,1
195222,0
195223,1
195224,1
195225,1
195226,1
195227,0
195228,1
195229,0
195230,0
195231,0
195232,0
195233,0
195234,1
195235,1
195236,1
195237,1
195238,1
195239,0
195240,0
195241,1
195242,1
195243,1
195244,0
195245,1
195246,0
195247,1
195248,1
195249,1
195250,0
195251,1
195252,0
195253,1
195254,1
195255,0
195256,1
195257,1
195258,0
195259,0
195260,1
195261,0
195262,0
195263,1
195264,0
195265,1
195266,0
195267,1
195268,1
195269,0
195270,0
195271,1
195272,1
195273,1
195274,1
195275,1
195276,1
195277,0
195278,0
195279,0
195280,0
195281,0
195282,0
195283,1
195284,1
195285,1
195286,0
195287,1
195288,0
195289,0
195290,0
195291,0
195292,0
195293,1
195294,1
195295,1
195296,0
195297,0
195298,1
195299,1
195300,0
195301,0
195302,0
195303,0
195304,1
195305,1
195306,0
195307,0
195308,0
195309,1
195310,1
195311,1
195312,1
195313,0
195314,1
195315,0
195316,1
195317,0
195318,0
195319,1
195320,0
195321,1
195322,0
195323,0
195324,1
195325,1
195326,1
195327,1
195328,0
195329,1
195330,0
195331,1
195332,0
195333,0
195334,0
195335,0
195336,1
195337,0
195338,1
195339,0
195340,1
195341,0
195342,0
195343,1
195344,0
195345,1
195346,0
195347,1
195348,0
195349,1
195350,0
195351,1
195352,1
195353,1
195354,1
195355,1
195356,0
195357,0
195358,1
195359,0
195360,0
195361,1
195362,1
195363,0
195364,1
195365,1
195366,1
195367,0
195368,0
195369,1
195370,1
195371,0
195372,0
195373,1
195374,1
195375,0
195376,0
195377,0
195378,1
195379,1
195380,0
195381,1
195382,1
195383,1
195384,1
195385,0
195386,0
195387,1
195388,0
195389,0
195390,0
195391,0
195392,1
195393,0
195394,0
195395,0
195396,0
195397,0
195398,0
195399,0
195400,1
195401,1
195402,0
195403,0
195404,1
195405,1
195406,1
195407,1
195408,0
195409,1
195410,0
195411,0
195412,0
195413,0
195414,1
195415,0
195416,0
195417,0
195418,0
195419,1
195420,0
195421,1
195422,0
195423,1
195424,1
195425,0
195426,0
195427,0
195428,0
195429,1
195430,0
195431,0
195432,1
195433,0
195434,0
195435,1
195436,1
195437,0
195438,1
195439,1
195440,1
195441,1
195442,0
195443,1
195444,0
195445,0
195446,1
195447,0
195448,0
195449,0
195450,1
195451,0
195452,1
195453,1
195454,0
195455,0
195456,1
195457,1
195458,0
195459,1
195460,0
195461,1
195462,1
195463,1
195464,0
195465,1
195466,0
195467,1
195468,1
195469,0
195470,1
195471,1
195472,1
195473,1
195474,0
195475,1
195476,1
195477,0
195478,1
195479,1
195480,1
195481,1
195482,0
195483,0
195484,1
195485,1
195486,0
195487,1
195488,1
195489,1
195490,1
195491,0
195492,1
195493,1
195494,0
195495,1
195496,0
195497,0
195498,1
195499,1
195500,1
195501,1
195502,0
195503,0
195504,0
195505,1
195506,0
195507,0
195508,1
195509,1
195510,1
195511,1
195512,0
195513,1
195514,0
195515,1
195516,0
195517,1
195518,0
195519,1
195520,1
195521,0
195522,1
195523,0
195524,1
195525,1
195526,1
195527,1
195528,1
195529,0
195530,0
195531,1
195532,1
195533,0
195534,1
195535,1
195536,0
195537,0
195538,0
195539,1
195540,0
195541,0
195542,1
195543,0
195544,0
195545,0
195546,1
195547,1
195548,1
195549,0
195550,1
195551,0
195552,0
195553,0
195554,1
195555,0
195556,0
195557,1
195558,0
195559,1
195560,0
195561,0
195562,1
195563,1
195564,1
195565,1
195566,1
195567,1
195568,1
195569,0
195570,1
195571,1
195572,0
195573,0
195574,0
195575,0
195576,0
195577,0
195578,0
195579,1
195580,0
195581,0
195582,0
195583,1
195584,0
195585,1
195586,0
195587,1
195588,0
195589,1
195590,1
195591,1
195592,0
195593,1
195594,1
195595,1
195596,1
195597,1
195598,1
195599,1
195600,1
195601,0
195602,1
195603,1
195604,0
195605,0
195606,0
195607,0
195608,1
195609,1
195610,0
195611,1
195612,1
195613,0
195614,0
195615,0
195616,0
195617,1
195618,0
195619,1
195620,1
195621,1
195622,1
195623,0
195624,0
195625,0
195626,0
195627,0
195628,0
195629,0
195630,0
195631,1
195632,0
195633,1
195634,0
195635,1
195636,0
195637,1
195638,1
195639,0
195640,0
195641,1
195642,0
195643,0
195644,0
195645,0
195646,1
195647,0
195648,1
195649,0
195650,1
195651,1
195652,0
195653,1
195654,1
195655,1
195656,0
195657,1
195658,1
195659,1
195660,0
195661,0
195662,0
195663,0
195664,1
195665,0
195666,1
195667,1
195668,1
195669,0
195670,0
195671,0
195672,1
195673,1
195674,0
195675,1
195676,0
195677,1
195678,0
195679,1
195680,0
195681,0
195682,1
195683,1
195684,1
195685,1
195686,0
195687,0
195688,1
195689,1
195690,1
195691,1
195692,0
195693,0
195694,1
195695,1
195696,1
195697,1
195698,0
195699,0
195700,0
195701,1
195702,0
195703,0
195704,0
195705,0
195706,1
195707,1
195708,0
195709,1
195710,0
195711,0
195712,1
195713,0
195714,1
195715,1
195716,0
195717,1
195718,0
195719,0
195720,1
195721,0
195722,1
195723,1
195724,0
195725,0
195726,0
195727,1
195728,1
195729,1
195730,1
195731,1
195732,1
195733,1
195734,1
195735,1
195736,0
195737,0
195738,1
195739,0
195740,1
195741,1
195742,0
195743,1
195744,1
195745,1
195746,1
195747,0
195748,1
195749,0
195750,0
195751,1
195752,1
195753,1
195754,1
195755,1
195756,1
195757,0
195758,1
195759,1
195760,0
195761,1
195762,1
195763,1
195764,0
195765,1
195766,0
195767,0
195768,0
195769,1
195770,0
195771,1
195772,0
195773,1
195774,0
195775,0
195776,0
195777,0
195778,1
195779,0
195780,0
195781,1
195782,1
195783,0
195784,1
195785,1
195786,0
195787,0
195788,0
195789,0
195790,1
195791,1
195792,1
195793,0
195794,1
195795,0
195796,0
195797,1
195798,0
195799,0
195800,0
195801,0
195802,0
195803,0
195804,0
195805,1
195806,0
195807,0
195808,1
195809,0
195810,0
195811,0
195812,1
195813,0
195814,1
195815,1
195816,1
195817,0
195818,0
195819,0
195820,1
195821,0
195822,0
195823,0
195824,0
195825,1
195826,1
195827,0
195828,0
195829,0
195830,0
195831,0
195832,0
195833,1
195834,0
195835,1
195836,0
195837,1
195838,1
195839,0
195840,1
195841,0
195842,0
195843,0
195844,0
195845,0
195846,1
195847,0
195848,1
195849,1
195850,0
195851,0
195852,0
195853,1
195854,1
195855,1
195856,1
195857,0
195858,1
195859,0
195860,1
195861,0
195862,0
195863,0
195864,0
195865,1
195866,1
195867,0
195868,1
195869,1
195870,1
195871,0
195872,1
195873,0
195874,0
195875,1
195876,0
195877,0
195878,1
195879,1
195880,0
195881,1
195882,0
195883,0
195884,0
195885,0
195886,1
195887,1
195888,1
195889,0
195890,0
195891,1
195892,1
195893,1
195894,0
195895,0
195896,0
195897,0
195898,0
195899,0
195900,0
195901,1
195902,0
195903,0
195904,0
195905,1
195906,1
195907,0
195908,0
195909,1
195910,0
195911,1
195912,1
195913,1
195914,1
195915,1
195916,0
195917,0
195918,0
195919,0
195920,0
195921,0
195922,0
195923,0
195924,0
195925,1
195926,0
195927,1
195928,0
195929,0
195930,1
195931,1
195932,0
195933,0
195934,1
195935,1
195936,1
195937,0
195938,1
195939,1
195940,1
195941,0
195942,0
195943,0
195944,1
195945,0
195946,1
195947,0
195948,0
195949,1
195950,0
195951,1
195952,0
195953,1
195954,1
195955,0
195956,1
195957,0
195958,1
195959,0
195960,1
195961,1
195962,1
195963,0
195964,1
195965,0
195966,1
195967,0
195968,0
195969,0
195970,0
195971,0
195972,0
195973,1
195974,0
195975,0
195976,1
195977,0
195978,1
195979,0
195980,1
195981,1
195982,0
195983,1
195984,1
195985,1
195986,0
195987,1
195988,0
195989,0
195990,0
195991,1
195992,0
195993,0
195994,1
195995,0
195996,1
195997,1
195998,0
195999,0
196000,0
196001,0
196002,1
196003,0
196004,1
196005,0
196006,0
196007,0
196008,0
196009,1
196010,0
196011,1
196012,0
196013,0
196014,1
196015,1
196016,0
196017,1
196018,1
196019,1
196020,0
196021,0
196022,1
196023,0
196024,1
196025,1
196026,1
196027,1
196028,0
196029,0
196030,0
196031,1
196032,1
196033,1
196034,0
196035,1
196036,0
196037,1
196038,0
196039,1
196040,0
196041,1
196042,0
196043,1
196044,1
196045,0
196046,0
196047,1
196048,1
196049,1
196050,0
196051,1
196052,1
196053,1
196054,1
196055,0
196056,0
196057,0
196058,1
196059,0
196060,1
196061,0
196062,0
196063,1
196064,1
196065,1
196066,0
196067,0
196068,0
196069,1
196070,1
196071,1
196072,1
196073,0
196074,0
196075,0
196076,1
196077,0
196078,1
196079,0
196080,0
196081,0
196082,1
196083,0
196084,0
196085,0
196086,1
196087,0
196088,1
196089,1
196090,0
196091,1
196092,1
196093,1
196094,1
196095,0
196096,1
196097,0
196098,1
196099,0
196100,0
196101,0
196102,0
196103,1
196104,1
196105,0
196106,1
196107,1
196108,1
196109,1
196110,1
196111,0
196112,0
196113,1
196114,1
196115,1
196116,1
196117,0
196118,0
196119,1
196120,1
196121,1
196122,1
196123,1
196124,1
196125,0
196126,0
196127,1
196128,1
196129,0
196130,0
196131,0
196132,1
196133,1
196134,0
196135,0
196136,0
196137,0
196138,1
196139,0
196140,0
196141,1
196142,0
196143,0
196144,1
196145,0
196146,0
196147,1
196148,0
196149,0
196150,1
196151,1
196152,0
196153,0
196154,1
196155,0
196156,0
196157,1
196158,1
196159,0
196160,1
196161,1
196162,0
196163,1
196164,1
196165,1
196166,1
196167,1
196168,1
196169,1
196170,0
196171,1
196172,1
196173,0
196174,1
196175,0
196176,0
196177,1
196178,0
196179,0
196180,0
196181,0
196182,0
196183,0
196184,0
196185,0
196186,0
196187,0
196188,0
196189,1
196190,0
196191,0
196192,0
196193,1
196194,0
196195,1
196196,1
196197,0
196198,0
196199,1
196200,0
196201,0
196202,1
196203,0
196204,0
196205,1
196206,0
196207,1
196208,1
196209,0
196210,1
196211,1
196212,1
196213,1
196214,1
196215,0
196216,1
196217,0
196218,0
196219,0
196220,1
196221,0
196222,0
196223,1
196224,0
196225,1
196226,1
196227,1
196228,0
196229,0
196230,0
196231,1
196232,0
196233,1
196234,1
196235,1
196236,1
196237,1
196238,0
196239,0
196240,0
196241,1
196242,1
196243,0
196244,0
196245,1
196246,0
196247,1
196248,0
196249,1
196250,0
196251,1
196252,1
196253,0
196254,1
196255,0
196256,0
196257,0
196258,1
196259,0
196260,1
196261,1
196262,1
196263,1
196264,1
196265,1
196266,1
196267,0
196268,0
196269,0
196270,1
196271,1
196272,1
196273,0
196274,0
196275,0
196276,1
196277,1
196278,1
196279,1
196280,0
196281,0
196282,0
196283,0
196284,1
196285,1
196286,1
196287,1
196288,1
196289,1
196290,0
196291,0
196292,1
196293,0
196294,0
196295,1
196296,0
196297,0
196298,0
196299,1
196300,0
196301,0
196302,0
196303,0
196304,0
196305,1
196306,1
196307,0
196308,0
196309,0
196310,0
196311,0
196312,1
196313,1
196314,0
196315,0
196316,1
196317,0
196318,0
196319,1
196320,1
196321,1
196322,0
196323,1
196324,0
196325,1
196326,0
196327,0
196328,0
196329,1
196330,1
196331,1
196332,1
196333,0
196334,1
196335,1
196336,1
196337,1
196338,1
196339,0
196340,1
196341,1
196342,1
196343,1
196344,1
196345,1
196346,0
196347,1
196348,0
196349,0
196350,1
196351,1
196352,0
196353,1
196354,1
196355,0
196356,1
196357,1
196358,1
196359,1
196360,1
196361,1
196362,0
196363,0
196364,1
196365,0
196366,1
196367,1
196368,0
196369,1
196370,1
196371,0
196372,0
196373,1
196374,1
196375,1
196376,0
196377,0
196378,0
196379,0
196380,1
196381,1
196382,1
196383,0
196384,0
196385,1
196386,0
196387,1
196388,1
196389,0
196390,1
196391,1
196392,0
196393,1
196394,1
196395,0
196396,1
196397,0
196398,0
196399,0
196400,0
196401,1
196402,1
196403,0
196404,1
196405,0
196406,0
196407,1
196408,1
196409,1
196410,0
196411,0
196412,0
196413,0
196414,0
196415,1
196416,1
196417,0
196418,1
196419,1
196420,0
196421,1
196422,0
196423,0
196424,0
196425,0
196426,0
196427,1
196428,1
196429,0
196430,0
196431,1
196432,0
196433,0
196434,1
196435,0
196436,1
196437,0
196438,0
196439,1
196440,0
196441,0
196442,0
196443,0
196444,0
196445,1
196446,0
196447,0
196448,0
196449,1
196450,1
196451,0
196452,1
196453,1
196454,1
196455,0
196456,0
196457,1
196458,1
196459,0
196460,1
196461,0
196462,1
196463,1
196464,1
196465,0
196466,1
196467,0
196468,1
196469,0
196470,1
196471,1
196472,1
196473,0
196474,0
196475,0
196476,1
196477,1
196478,1
196479,0
196480,0
196481,1
196482,0
196483,1
196484,1
196485,1
196486,1
196487,0
196488,0
196489,1
196490,1
196491,0
196492,1
196493,1
196494,1
196495,1
196496,1
196497,0
196498,1
196499,0
196500,1
196501,1
196502,0
196503,0
196504,0
196505,1
196506,1
196507,0
196508,0
196509,1
196510,1
196511,1
196512,0
196513,0
196514,0
196515,0
196516,1
196517,0
196518,0
196519,1
196520,1
196521,1
196522,1
196523,0
196524,1
196525,0
196526,0
196527,1
196528,0
196529,1
196530,1
196531,0
196532,1
196533,1
196534,1
196535,0
196536,1
196537,1
196538,0
196539,0
196540,0
196541,1
196542,0
196543,0
196544,0
196545,1
196546,1
196547,0
196548,0
196549,0
196550,0
196551,0
196552,1
196553,1
196554,1
196555,0
196556,1
196557,1
196558,1
196559,0
196560,1
196561,1
196562,0
196563,0
196564,1
196565,1
196566,0
196567,0
196568,1
196569,1
196570,0
196571,1
196572,1
196573,1
196574,1
196575,1
196576,0
196577,1
196578,1
196579,1
196580,0
196581,1
196582,0
196583,0
196584,1
196585,0
196586,0
196587,1
196588,1
196589,1
196590,1
196591,0
196592,0
196593,0
196594,1
196595,1
196596,0
196597,0
196598,0
196599,1
196600,0
196601,1
196602,1
196603,0
196604,0
196605,1
196606,1
196607,1
196608,0
196609,0
196610,0
196611,1
196612,0
196613,1
196614,0
196615,1
196616,0
196617,1
196618,0
196619,1
196620,1
196621,0
196622,0
196623,1
196624,1
196625,1
196626,1
196627,0
196628,1
196629,1
196630,0
196631,1
196632,0
196633,1
196634,1
196635,1
196636,1
196637,1
196638,0
196639,1
196640,0
196641,1
196642,1
196643,0
196644,1
196645,1
196646,0
196647,0
196648,1
196649,1
196650,1
196651,1
196652,0
196653,1
196654,1
196655,1
196656,0
196657,0
196658,0
196659,0
196660,1
196661,1
196662,0
196663,1
196664,0
196665,1
196666,0
196667,1
196668,1
196669,0
196670,0
196671,0
196672,0
196673,0
196674,0
196675,1
196676,0
196677,1
196678,0
196679,0
196680,0
196681,1
196682,1
196683,0
196684,0
196685,0
196686,0
196687,0
196688,1
196689,1
196690,0
196691,0
196692,1
196693,1
196694,0
196695,0
196696,1
196697,1
196698,0
196699,0
196700,1
196701,1
196702,1
196703,1
196704,1
196705,1
196706,1
196707,0
196708,0
196709,0
196710,1
196711,1
196712,0
196713,0
196714,0
196715,0
196716,0
196717,0
196718,1
196719,0
196720,0
196721,0
196722,1
196723,0
196724,0
196725,1
196726,1
196727,1
196728,1
196729,1
196730,0
196731,1
196732,1
196733,1
196734,1
196735,0
196736,1
196737,1
196738,0
196739,0
196740,0
196741,0
196742,0
196743,0
196744,0
196745,0
196746,0
196747,1
196748,0
196749,0
196750,0
196751,1
196752,1
196753,0
196754,0
196755,0
196756,1
196757,0
196758,1
196759,0
196760,1
196761,1
196762,0
196763,0
196764,1
196765,0
196766,1
196767,0
196768,0
196769,0
196770,0
196771,1
196772,1
196773,1
196774,1
196775,0
196776,1
196777,0
196778,0
196779,0
196780,1
196781,1
196782,1
196783,1
196784,1
196785,1
196786,1
196787,1
196788,1
196789,1
196790,0
196791,0
196792,0
196793,1
196794,1
196795,1
196796,1
196797,0
196798,0
196799,0
196800,1
196801,1
196802,0
196803,0
196804,1
196805,0
196806,1
196807,1
196808,0
196809,0
196810,1
196811,0
196812,0
196813,0
196814,1
196815,0
196816,0
196817,0
196818,0
196819,1
196820,1
196821,1
196822,0
196823,0
196824,0
196825,1
196826,0
196827,1
196828,0
196829,0
196830,1
196831,1
196832,1
196833,0
196834,0
196835,0
196836,0
196837,1
196838,0
196839,1
196840,1
196841,1
196842,0
196843,0
196844,1
196845,0
196846,0
196847,0
196848,0
196849,0
196850,1
196851,1
196852,1
196853,0
196854,0
196855,0
196856,0
196857,1
196858,0
196859,1
196860,0
196861,1
196862,1
196863,1
196864,1
196865,1
196866,1
196867,1
196868,0
196869,0
196870,0
196871,0
196872,0
196873,1
196874,1
196875,0
196876,1
196877,0
196878,0
196879,1
196880,0
196881,1
196882,0
196883,0
196884,1
196885,0
196886,1
196887,0
196888,1
196889,1
196890,0
196891,1
196892,0
196893,0
196894,1
196895,0
196896,0
196897,1
196898,0
196899,0
196900,1
196901,1
196902,1
196903,0
196904,1
196905,1
196906,1
196907,1
196908,1
196909,1
196910,0
196911,1
196912,0
196913,1
196914,1
196915,0
196916,1
196917,0
196918,0
196919,0
196920,1
196921,0
196922,1
196923,0
196924,1
196925,0
196926,1
196927,0
196928,1
196929,1
196930,1
196931,1
196932,0
196933,1
196934,1
196935,1
196936,1
196937,1
196938,1
196939,0
196940,1
196941,0
196942,0
196943,1
196944,0
196945,0
196946,1
196947,1
196948,1
196949,0
196950,0
196951,1
196952,1
196953,0
196954,0
196955,1
196956,1
196957,0
196958,0
196959,1
196960,0
196961,0
196962,0
196963,0
196964,0
196965,1
196966,1
196967,1
196968,1
196969,0
196970,1
196971,1
196972,0
196973,1
196974,0
196975,1
196976,1
196977,0
196978,0
196979,0
196980,1
196981,0
196982,0
196983,1
196984,1
196985,1
196986,0
196987,1
196988,0
196989,1
196990,1
196991,0
196992,0
196993,1
196994,1
196995,0
196996,0
196997,0
196998,0
196999,0
197000,1
197001,1
197002,0
197003,0
197004,0
197005,1
197006,0
197007,0
197008,0
197009,0
197010,0
197011,1
197012,1
197013,0
197014,0
197015,0
197016,1
197017,0
197018,0
197019,1
197020,0
197021,0
197022,0
197023,0
197024,0
197025,0
197026,0
197027,1
197028,0
197029,1
197030,0
197031,0
197032,1
197033,1
197034,0
197035,0
197036,0
197037,0
197038,1
197039,1
197040,0
197041,0
197042,0
197043,1
197044,1
197045,1
197046,0
197047,0
197048,0
197049,0
197050,1
197051,1
197052,1
197053,0
197054,0
197055,1
197056,0
197057,0
197058,1
197059,1
197060,1
197061,0
197062,1
197063,1
197064,1
197065,1
197066,0
197067,0
197068,0
197069,1
197070,1
197071,0
197072,1
197073,0
197074,0
197075,1
197076,0
197077,1
197078,1
197079,0
197080,1
197081,1
197082,1
197083,1
197084,1
197085,0
197086,1
197087,0
197088,1
197089,1
197090,0
197091,0
197092,0
197093,0
197094,0
197095,0
197096,1
197097,1
197098,1
197099,0
197100,0
197101,1
197102,1
197103,0
197104,0
197105,1
197106,1
197107,0
197108,0
197109,0
197110,1
197111,1
197112,0
197113,1
197114,1
197115,0
197116,1
197117,0
197118,0
197119,0
197120,0
197121,1
197122,0
197123,0
197124,1
197125,0
197126,1
197127,0
197128,1
197129,1
197130,1
197131,0
197132,1
197133,1
197134,1
197135,0
197136,1
197137,1
197138,0
197139,0
197140,1
197141,0
197142,1
197143,1
197144,0
197145,1
197146,0
197147,1
197148,0
197149,1
197150,0
197151,0
197152,0
197153,0
197154,1
197155,0
197156,0
197157,0
197158,1
197159,0
197160,1
197161,0
197162,1
197163,0
197164,0
197165,1
197166,1
197167,1
197168,1
197169,1
197170,0
197171,0
197172,0
197173,0
197174,1
197175,0
197176,0
197177,0
197178,0
197179,0
197180,1
197181,1
197182,0
197183,0
197184,1
197185,1
197186,0
197187,1
197188,1
197189,1
197190,1
197191,0
197192,1
197193,1
197194,0
197195,0
197196,0
197197,1
197198,1
197199,1
197200,1
197201,1
197202,1
197203,1
197204,1
197205,0
197206,0
197207,1
197208,1
197209,1
197210,1
197211,0
197212,0
197213,1
197214,0
197215,1
197216,0
197217,0
197218,1
197219,1
197220,1
197221,1
197222,0
197223,0
197224,1
197225,0
197226,0
197227,0
197228,0
197229,0
197230,0
197231,0
197232,0
197233,0
197234,0
197235,1
197236,1
197237,0
197238,0
197239,1
197240,0
197241,1
197242,1
197243,0
197244,1
197245,0
197246,1
197247,0
197248,0
197249,1
197250,1
197251,0
197252,1
197253,0
197254,0
197255,0
197256,1
197257,0
197258,1
197259,0
197260,1
197261,0
197262,0
197263,1
197264,1
197265,1
197266,0
197267,1
197268,1
197269,0
197270,1
197271,1
197272,0
197273,1
197274,1
197275,0
197276,0
197277,0
197278,0
197279,0
197280,0
197281,0
197282,0
197283,1
197284,0
197285,0
197286,0
197287,0
197288,1
197289,0
197290,1
197291,1
197292,0
197293,0
197294,0
197295,0
197296,0
197297,0
197298,0
197299,1
197300,1
197301,1
197302,1
197303,0
197304,0
197305,1
197306,1
197307,1
197308,0
197309,0
197310,0
197311,1
197312,0
197313,0
197314,1
197315,0
197316,0
197317,1
197318,0
197319,1
197320,0
197321,1
197322,1
197323,0
197324,0
197325,1
197326,1
197327,1
197328,0
197329,0
197330,0
197331,1
197332,0
197333,0
197334,1
197335,0
197336,0
197337,0
197338,1
197339,1
197340,1
197341,0
197342,1
197343,0
197344,0
197345,0
197346,1
197347,1
197348,0
197349,0
197350,1
197351,1
197352,1
197353,1
197354,1
197355,1
197356,1
197357,0
197358,0
197359,1
197360,1
197361,0
197362,1
197363,1
197364,0
197365,0
197366,1
197367,1
197368,1
197369,1
197370,0
197371,1
197372,1
197373,1
197374,1
197375,1
197376,0
197377,1
197378,0
197379,1
197380,0
197381,0
197382,1
197383,1
197384,1
197385,0
197386,0
197387,0
197388,0
197389,0
197390,1
197391,1
197392,1
197393,1
197394,0
197395,1
197396,1
197397,0
197398,0
197399,0
197400,0
197401,1
197402,0
197403,1
197404,0
197405,0
197406,1
197407,1
197408,1
197409,1
197410,0
197411,0
197412,1
197413,0
197414,0
197415,1
197416,1
197417,1
197418,0
197419,0
197420,0
197421,1
197422,1
